"Na sprzedaż jednopokojowe mieszkanie o powierzchni 35 m2 zlokalizowane na I pietrze w 3 piętrowym budynku wielorodzinnym z 2005 roku przy ul. Borsuczej w Łagiewnikach","borsucza"
"Premium Estates prezentuje mieszkanie przy ulicy Orawskiej w rejonie Ludwinów, Kraków. Zapraszam!","orawska"
"Mieszkanie zlokalizowane jest w okolicy ulicy Bronowickiej. W pobliżu przystanek tramwajowy i autobusowy. Świetne połączenie ze ścisłym centrum miasta, jak i szybki dojazd do obwodnicy Krakowa, autostrady A4 i lotniska.","bronowicka"
"Mieszkanie znajduje się przy ul. Niemcewicza w rejonie Łagiewniki-Borek Fałęcki, Kraków. Do najbliższego przystanku tramwajowego niecałe 2 minuty pieszo! Bezpośredni dojazd do centrum (linia Borek - Bronowice) oraz w inne rejony Krakowa.","niemcewicza"
"KRAKÓW – MISTRZEJOWICE – OS. PIASTÓW 65 Proponujemy Państwu przestronne mieszkanie dwu-pokojowe z osobną kuchnią. Powierzchnia wynosi 47m2 i piwnica (ok. 2m2) dodatkowo dwa balkony po ok. 4m2.","piastów"
"Na sprzedaż 3-pokojowe mieszkanie o powierzchni 66m2, usytuowane na pierwszym piętrze w niskim bloku III-piętrowym z 2010 roku w rejonie ulicy Obozowej, od strony ul. Kobierzyńskiej.","kobierzyńska,obozowa"
"Prestige Space ma przyjemność zaprezentować ofertę sprzedaży dwupokojowego mieszkania położonego przy ulicy Starowiślnej 29 na Kazimierzu.","starowiślna"
"Biuro nieruchomości Stare Miasto prezentuje mieszkanie w Krakowie, w dzielnicy Łagiewniki, w pobliżu ul. Suchej.","sucha"
"Dobrego,Zapraszam! LOKALIZACJA: Mieszkanie mieści się na ul. Dobrego Pasterza, Prądnik Czerwony, Kraków.","dobrego pasterza"
"( klatka 2 ga od strony koscioła na ul Struga) - umblowanie do ustalenia - możliwe negocjacje cenowe do mieszkania przynależy piwnica.","struga"
